img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/IF-Dataset/video374/552/3762.jpg,0.0126306620209059,2160,0.1013564242454577,407.3905375961304,0.2654415240016274,1
./dataset/IF-Dataset/video374/552/3781.jpg,0.0126306620209059,1938,0.0902447569948445,361.2614289535523,0.2351026902022757,1
./dataset/IF-Dataset/video374/552/3806.jpg,0.0126306620209059,1800,0.0833375043795985,315.39269004974363,0.2049350999942996,1
./dataset/IF-Dataset/video374/552/3831.jpg,0.0126306620209059,1452,0.0659192151759347,225.72389916839597,0.1459604823701689,1
./dataset/IF-Dataset/video374/552/4853.jpg,0.0126306620209059,3888,0.1878472396015816,939.150922654724,0.6151770905042248,1
./dataset/IF-Dataset/video374/552/4862.jpg,0.0126306620209059,4466,0.2167776164973222,965.237693597412,0.6323342008686217,1
./dataset/IF-Dataset/video374/553/1950.jpg,0.0002177700348432,1872,0.0869412883527704,153.41888456878664,0.0984059146503743,1
./dataset/IF-Dataset/video374/554/1953.jpg,0.0026132404181184,432,0.0148656088893338,41.39165585937499,0.0247262886434747,1
./dataset/IF-Dataset/video374/554/1990.jpg,0.0026132404181184,320,0.0092597227088442,21.374575042724608,0.0115611765067967,1
./dataset/IF-Dataset/video374/554/2013.jpg,0.0026132404181184,357,0.0111116672506131,26.40347634277344,0.0148686542627119,1
./dataset/IF-Dataset/video374/554/2039.jpg,0.0026132404181184,320,0.0092597227088442,24.8243575302124,0.0138300774375031,1
./dataset/IF-Dataset/video374/554/2067.jpg,0.0026132404181184,357,0.0111116672506131,27.80515505371094,0.0157905298138031,1
./dataset/IF-Dataset/video374/554/2098.jpg,0.0026132404181184,320,0.0092597227088442,25.59856797943115,0.0143392709345327,1
./dataset/IF-Dataset/video374/554/2128.jpg,0.0026132404181184,300,0.0082586716051854,23.038740234375,0.0126556878175473,1
./dataset/IF-Dataset/video374/554/2157.jpg,0.0026132404181184,280,0.0072576205015266,16.31438500366211,0.0082331203377999,1
./dataset/IF-Dataset/video374/554/2192.jpg,0.0026132404181184,396,0.0130637169027478,23.035326538085936,0.0126534426502895,1
./dataset/IF-Dataset/video374/554/2225.jpg,0.0026132404181184,456,0.0160668702137244,35.4591015625,0.0208244838153539,1
./dataset/IF-Dataset/video374/554/2248.jpg,0.0026132404181184,374,0.0119625606887231,31.76252868652344,0.0183932703492449,1
./dataset/IF-Dataset/video374/554/2273.jpg,0.0026132404181184,456,0.0160668702137244,65.28720638275146,0.0404422466839814,1
./dataset/IF-Dataset/video374/555/1954.jpg,0.0002177700348432,494,0.0179688673106762,30.310390527343746,0.0174382079263741,1
./dataset/IF-Dataset/video374/556/1961.jpg,0.0004355400696864,374,0.0119625606887231,57.93454067230225,0.0356064432285118,1
./dataset/IF-Dataset/video374/556/2011.jpg,0.0004355400696864,320,0.0092597227088442,46.25385131225587,0.0279241249790496,1
./dataset/IF-Dataset/video374/557/1963.jpg,0.0002177700348432,352,0.0108614044746984,49.05845551147462,0.0297686960790973,1
./dataset/IF-Dataset/video374/558/1967.jpg,0.0209059233449477,1462,0.0664197407277641,304.9367780136109,0.1980583103311221,1
./dataset/IF-Dataset/video374/558/1995.jpg,0.0209059233449477,1312,0.0589118574503228,312.37419912109374,0.2029498568950078,1
./dataset/IF-Dataset/video374/558/2053.jpg,0.0209059233449477,1462,0.0664197407277641,365.9235808349609,0.2381689590992826,1
./dataset/IF-Dataset/video374/558/2081.jpg,0.0209059233449477,1564,0.0715251013564242,389.9449841552735,0.2539676897578126,1
./dataset/IF-Dataset/video374/558/2111.jpg,0.0209059233449477,1530,0.0698233144802042,345.22176169433595,0.2245534987374075,1
./dataset/IF-Dataset/video374/558/2143.jpg,0.0209059233449477,1496,0.0681215276039841,296.54313669433594,0.1925378635579147,1
./dataset/IF-Dataset/video374/558/2173.jpg,0.0209059233449477,1692,0.0779318284198408,319.65067931976324,0.2077355536033969,1
./dataset/IF-Dataset/video374/558/2198.jpg,0.0209059233449477,1452,0.0659192151759347,303.0202018295288,0.1967977898479886,1
./dataset/IF-Dataset/video374/558/2231.jpg,0.0209059233449477,1610,0.0738275188948395,369.44388182220456,0.2404842396177772,1
./dataset/IF-Dataset/video374/558/2261.jpg,0.0209059233449477,1645,0.0755793583262425,419.2422308593751,0.2732363104767034,1
./dataset/IF-Dataset/video374/558/2286.jpg,0.0209059233449477,1575,0.0720756794634366,422.694759375,0.2755070174533906,1
./dataset/IF-Dataset/video374/558/2312.jpg,0.0209059233449477,1530,0.0698233144802042,407.8280352401733,0.2657292635374825,1
./dataset/IF-Dataset/video374/558/2337.jpg,0.0209059233449477,1419,0.0642674808548976,348.93982969818114,0.2269988494181971,1
./dataset/IF-Dataset/video374/558/2368.jpg,0.0209059233449477,1610,0.0738275188948395,414.9634675277711,0.2704221938938289,1
./dataset/IF-Dataset/video374/558/2397.jpg,0.0209059233449477,1540,0.0703238400320336,343.49671718749994,0.223418947471852,1
./dataset/IF-Dataset/video374/558/2435.jpg,0.0209059233449477,1428,0.0647179538515441,319.09907821655275,0.207372768917408,1
./dataset/IF-Dataset/video374/558/2460.jpg,0.0209059233449477,1200,0.0533059712698333,276.8541371444702,0.1795885284721826,1
./dataset/IF-Dataset/video374/558/2491.jpg,0.0209059233449477,1178,0.0522048150558086,283.8908495849609,0.1842165313863518,1
./dataset/IF-Dataset/video374/558/3203.jpg,0.0209059233449477,2310,0.108864307522899,601.7765792907715,0.3932880396926784,1
./dataset/IF-Dataset/video374/558/3228.jpg,0.0209059233449477,2214,0.1040592622253366,535.7760442733764,0.3498798897959167,1
./dataset/IF-Dataset/video374/558/3253.jpg,0.0209059233449477,2352,0.1109665148405826,641.9553739685059,0.4197133882384536,1
./dataset/IF-Dataset/video374/558/3275.jpg,0.0209059233449477,2214,0.1040592622253366,494.6706437973023,0.3228451182601772,1
./dataset/IF-Dataset/video374/558/3301.jpg,0.0209059233449477,2160,0.1013564242454577,506.6752735458375,0.3307404901301506,1
./dataset/IF-Dataset/video374/558/3326.jpg,0.0209059233449477,2552,0.120977025877171,682.0576117614745,0.4460883857873973,1
./dataset/IF-Dataset/video374/558/3351.jpg,0.0209059233449477,2451,0.1159217178036938,610.867183213806,0.3992668745254441,1
./dataset/IF-Dataset/video374/558/3377.jpg,0.0209059233449477,2408,0.1137694579308273,625.385809173584,0.4088156863917563,1
./dataset/IF-Dataset/video374/558/3407.jpg,0.0209059233449477,2408,0.1137694579308273,634.4104623031616,0.4147511457893466,1
./dataset/IF-Dataset/video374/558/3442.jpg,0.0209059233449477,2508,0.1187747134491215,708.8404756835938,0.4637033122647283,1
./dataset/IF-Dataset/video374/558/3497.jpg,0.0209059233449477,2214,0.1040592622253366,703.3016334899903,0.4600604494889784,1
./dataset/IF-Dataset/video374/558/3516.jpg,0.0209059233449477,2214,0.1040592622253366,649.526093321228,0.4246926042463642,1
./dataset/IF-Dataset/video374/558/3538.jpg,0.0209059233449477,2226,0.1046598928875319,621.4799870056152,0.4062468509407618,1
./dataset/IF-Dataset/video374/558/3563.jpg,0.0209059233449477,2214,0.1040592622253366,601.5036126708984,0.3931085112093238,1
./dataset/IF-Dataset/video374/558/3580.jpg,0.0209059233449477,2310,0.108864307522899,639.1805903305053,0.4178884299398934,1
./dataset/IF-Dataset/video374/558/3601.jpg,0.0209059233449477,2508,0.1187747134491215,686.747493699646,0.4491728925738439,1
./dataset/IF-Dataset/video374/558/3622.jpg,0.0209059233449477,2508,0.1187747134491215,629.0642331481935,0.4112349634359743,1
./dataset/IF-Dataset/video374/558/3642.jpg,0.0209059233449477,2596,0.1231793383052204,633.7988417724611,0.4143488866914531,1
./dataset/IF-Dataset/video374/558/3671.jpg,0.0209059233449477,2408,0.1137694579308273,539.8814077377319,0.3525799623422144,1
./dataset/IF-Dataset/video374/558/3690.jpg,0.0209059233449477,2508,0.1187747134491215,555.9730760482787,0.3631633545818241,1
./dataset/IF-Dataset/video374/558/3709.jpg,0.0209059233449477,2700,0.1283848040442464,626.4849092880249,0.409538557842823,1
./dataset/IF-Dataset/video374/558/3735.jpg,0.0209059233449477,2508,0.1187747134491215,548.2322487243651,0.3580722595973239,1
./dataset/IF-Dataset/video374/558/3757.jpg,0.0209059233449477,2451,0.1159217178036938,538.1237657165526,0.3514239718900144,1
./dataset/IF-Dataset/video374/558/3782.jpg,0.0209059233449477,2610,0.1238800740777816,614.5049153915406,0.4016593888226958,1
./dataset/IF-Dataset/video374/558/3800.jpg,0.0209059233449477,2760,0.131387957355223,586.6927601989746,0.3833675037458139,1
./dataset/IF-Dataset/video374/558/3824.jpg,0.0209059233449477,2408,0.1137694579308273,478.2848541244507,0.3120682841919611,1
./dataset/IF-Dataset/video374/558/3854.jpg,0.0209059233449477,2508,0.1187747134491215,493.0223837829591,0.3217610676876691,1
./dataset/IF-Dataset/video374/558/3874.jpg,0.0209059233449477,2451,0.1159217178036938,461.08957946777343,0.3007590567801483,1
./dataset/IF-Dataset/video374/558/3892.jpg,0.0209059233449477,2806,0.1336903748936383,550.1092077087401,0.3593067240895033,1
./dataset/IF-Dataset/video374/558/3913.jpg,0.0209059233449477,2655,0.126132439061014,474.1552333740234,0.3093522577763558,1
./dataset/IF-Dataset/video374/558/3935.jpg,0.0209059233449477,2820,0.1343911106661995,484.2460287460327,0.3159889124333261,1
./dataset/IF-Dataset/video374/558/3955.jpg,0.0209059233449477,2867,0.1367435807597977,504.198771043396,0.3291117095177306,1
./dataset/IF-Dataset/video374/558/3976.jpg,0.0209059233449477,2914,0.139096050853396,567.5778343750001,0.3707957334531355,1
./dataset/IF-Dataset/video374/558/4001.jpg,0.0209059233449477,3024,0.1446018319235197,644.6538591781616,0.4214881655253962,1
./dataset/IF-Dataset/video374/558/4021.jpg,0.0209059233449477,2852,0.1359927924320536,663.2422505355836,0.4337136373063444,1
./dataset/IF-Dataset/video374/558/4045.jpg,0.0209059233449477,2760,0.131387957355223,667.2677647079466,0.4363611934596303,1
./dataset/IF-Dataset/video374/558/4070.jpg,0.0209059233449477,2852,0.1359927924320536,764.7208335876464,0.5004554833121979,1
./dataset/IF-Dataset/video374/558/4094.jpg,0.0209059233449477,2806,0.1336903748936383,746.3586105895996,0.4883787610837053,1
./dataset/IF-Dataset/video374/558/4120.jpg,0.0209059233449477,2760,0.131387957355223,752.6852782958985,0.4925397719008091,1
./dataset/IF-Dataset/video374/558/4144.jpg,0.0209059233449477,2760,0.131387957355223,762.5815661483764,0.4990485001468551,1
./dataset/IF-Dataset/video374/558/4167.jpg,0.0209059233449477,2745,0.1306371690274788,739.4356198181154,0.4838255522186062,1
./dataset/IF-Dataset/video374/558/4193.jpg,0.0209059233449477,2806,0.1336903748936383,745.9815958236695,0.4881308007684067,1
./dataset/IF-Dataset/video374/558/4217.jpg,0.0209059233449477,2820,0.1343911106661995,748.1262423324584,0.4895413217150103,1
./dataset/IF-Dataset/video374/558/4241.jpg,0.0209059233449477,2806,0.1336903748936383,740.087038987732,0.4842539866389164,1
./dataset/IF-Dataset/video374/558/4269.jpg,0.0209059233449477,2700,0.1283848040442464,753.7452726425172,0.4932369237265575,1
./dataset/IF-Dataset/video374/558/4291.jpg,0.0209059233449477,3136,0.1502077181040092,866.2031730895995,0.5671997999122652,1
./dataset/IF-Dataset/video374/558/4315.jpg,0.0209059233449477,3024,0.1446018319235197,922.2446211532592,0.6040579189765696,1
./dataset/IF-Dataset/video374/558/4333.jpg,0.0209059233449477,3024,0.1446018319235197,709.2317359374999,0.4639606417507048,1
./dataset/IF-Dataset/video374/558/4354.jpg,0.0209059233449477,2976,0.1421993092747384,636.9922200180054,0.4164491521138941,1
./dataset/IF-Dataset/video374/558/4369.jpg,0.0209059233449477,3038,0.1453025676960808,631.4326438903809,0.4127926527560211,1
./dataset/IF-Dataset/video374/558/4385.jpg,0.0209059233449477,2914,0.139096050853396,678.8034527343749,0.4439481452151199,1
./dataset/IF-Dataset/video374/558/4403.jpg,0.0209059233449477,2760,0.131387957355223,638.7962850570678,0.4176356747022109,1
./dataset/IF-Dataset/video374/558/4425.jpg,0.0209059233449477,2940,0.1403974172881525,567.0883700180053,0.3704738157266815,1
./dataset/IF-Dataset/video374/558/4447.jpg,0.0209059233449477,3038,0.1453025676960808,483.6352886947632,0.3155872324213918,1
./dataset/IF-Dataset/video374/558/4464.jpg,0.0209059233449477,3087,0.147755142900045,531.111558984375,0.3468120862309479,1
./dataset/IF-Dataset/video374/558/4482.jpg,0.0209059233449477,2880,0.137394263977176,527.5466518783569,0.3444674685398143,1
./dataset/IF-Dataset/video374/558/4502.jpg,0.0209059233449477,2940,0.1403974172881525,534.1146776718139,0.3487872191008216,1
./dataset/IF-Dataset/video374/558/4523.jpg,0.0209059233449477,3328,0.1598178086991341,677.4269915023802,0.4430428550463394,1
./dataset/IF-Dataset/video374/558/4542.jpg,0.0209059233449477,3038,0.1453025676960808,699.945068109131,0.4578528568815515,1
./dataset/IF-Dataset/video374/558/4581.jpg,0.0209059233449477,3038,0.1453025676960808,888.7428609848023,0.582024015360266,1
./dataset/IF-Dataset/video374/558/4598.jpg,0.0209059233449477,3726,0.179738725661945,997.5235759216308,0.6535684290322195,1
./dataset/IF-Dataset/video374/558/4618.jpg,0.0209059233449477,3484,0.167626007307673,851.1165233825683,0.5572774022870013,1
./dataset/IF-Dataset/video374/558/4637.jpg,0.0209059233449477,3380,0.162420541568647,869.3560424789429,0.569273422906707,1
./dataset/IF-Dataset/video374/558/4663.jpg,0.0209059233449477,3726,0.179738725661945,809.6414219665527,0.5299994806947703,1
./dataset/IF-Dataset/video374/558/4682.jpg,0.0209059233449477,3250,0.1559137093948646,684.6920408630372,0.4478210337621884,1
./dataset/IF-Dataset/video374/558/4694.jpg,0.0209059233449477,3315,0.1591671254817558,751.0003022323608,0.4914315734063693,1
./dataset/IF-Dataset/video374/558/4716.jpg,0.0209059233449477,3315,0.1591671254817558,812.7671928573611,0.5320552811717723,1
./dataset/IF-Dataset/video374/558/4731.jpg,0.0209059233449477,3604,0.1736323139296261,914.6467415756224,0.599060839854155,1
./dataset/IF-Dataset/video374/558/4745.jpg,0.0209059233449477,5544,0.2707342709845338,901.8362063217164,0.5906354288417633,1
./dataset/IF-Dataset/video374/558/4760.jpg,0.0209059233449477,5780,0.2825466740077081,968.396470892334,0.6344117094565797,1
./dataset/IF-Dataset/video374/558/4776.jpg,0.0209059233449477,5610,0.2740377396266079,978.075967871094,0.640777855665372,1
./dataset/IF-Dataset/video374/558/4790.jpg,0.0209059233449477,5829,0.2849992492116722,1018.8019566345214,0.6675630904285563,1
./dataset/IF-Dataset/video374/558/4802.jpg,0.0209059233449477,5808,0.2839481455528305,847.7146197982787,0.5550399910193161,1
./dataset/IF-Dataset/video374/558/4816.jpg,0.0209059233449477,6052,0.2961609690174683,860.7283884521484,0.5635990674010465,1
./dataset/IF-Dataset/video374/558/4830.jpg,0.0209059233449477,5525,0.2697832724360579,741.715270288086,0.4853248644482211,1
./dataset/IF-Dataset/video374/558/4846.jpg,0.0209059233449477,5720,0.2795435206967315,761.1455428710937,0.4981040363836583,1
./dataset/IF-Dataset/video374/558/4865.jpg,0.0209059233449477,5874,0.2872516141949046,764.4019224548339,0.5002457374025137,1
./dataset/IF-Dataset/video374/558/4881.jpg,0.0209059233449477,5632,0.2751388958406326,524.7970459960937,0.3426590694978544,1
./dataset/IF-Dataset/video374/559/1972.jpg,0.0002177700348432,1102,0.048400820861905,255.67703681030275,0.1656604785640716,1
./dataset/IF-Dataset/video374/56/129.jpg,0.0002177700348432,736,0.0300815856649481,183.08593688964845,0.1179177542710628,1
./dataset/IF-Dataset/video374/560/1974.jpg,0.0128484320557491,1386,0.0626157465338605,285.626722845459,0.185358204657237,1
./dataset/IF-Dataset/video374/560/1999.jpg,0.0128484320557491,1386,0.0626157465338605,288.7064394393921,0.1873837155036833,1
./dataset/IF-Dataset/video374/560/2023.jpg,0.0128484320557491,1419,0.0642674808548976,309.4932042221069,0.2010550440969894,1
./dataset/IF-Dataset/video374/560/2052.jpg,0.0128484320557491,1530,0.0698233144802042,287.496715234375,0.186588087262014,1
./dataset/IF-Dataset/video374/560/2086.jpg,0.0128484320557491,1610,0.0738275188948395,315.8299686264038,0.2052226954508713,1
./dataset/IF-Dataset/video374/560/2110.jpg,0.0128484320557491,1575,0.0720756794634366,311.16849841156005,0.2021568748818124,1
./dataset/IF-Dataset/video374/560/2147.jpg,0.0128484320557491,1470,0.0668201611692276,300.9530670837402,0.1954382479158157,1
./dataset/IF-Dataset/video374/560/2174.jpg,0.0128484320557491,1548,0.0707242604734971,294.7121079086304,0.1913336070776568,1
./dataset/IF-Dataset/video374/560/2203.jpg,0.0128484320557491,1702,0.0784323539716702,377.5601394515992,0.2458222528275889,1
./dataset/IF-Dataset/video374/560/2229.jpg,0.0128484320557491,1739,0.0802842985134391,326.6724082946778,0.2123537019835152,1
./dataset/IF-Dataset/video374/560/2260.jpg,0.0128484320557491,1496,0.0681215276039841,307.6791874862671,0.1998619763383141,1
./dataset/IF-Dataset/video374/560/2290.jpg,0.0128484320557491,1610,0.0738275188948395,331.9747898864746,0.2158410460616485,1
./dataset/IF-Dataset/video374/560/2318.jpg,0.0128484320557491,1496,0.0681215276039841,303.97014648437505,0.197422562661729,1
./dataset/IF-Dataset/video374/560/2343.jpg,0.0128484320557491,1665,0.0765804094299014,333.6564387191773,0.2169470562566331,1
./dataset/IF-Dataset/video374/560/2370.jpg,0.0128484320557491,1620,0.074328044446669,324.9835038085937,0.2112429197894932,1
./dataset/IF-Dataset/video374/560/2404.jpg,0.0128484320557491,1748,0.0807347715100856,438.4348739685058,0.2858591949544825,1
./dataset/IF-Dataset/video374/560/2432.jpg,0.0128484320557491,1620,0.074328044446669,433.95165934906,0.2829106120048297,1
./dataset/IF-Dataset/video374/560/2462.jpg,0.0128484320557491,1610,0.0738275188948395,450.296875,0.2936607607859555,1
./dataset/IF-Dataset/video374/560/2485.jpg,0.0128484320557491,1656,0.0761299364332549,433.25752333984383,0.2824540829792868,1
./dataset/IF-Dataset/video374/560/2514.jpg,0.0128484320557491,1656,0.0761299364332549,383.3445178207398,0.2496266032505221,1
./dataset/IF-Dataset/video374/560/2540.jpg,0.0128484320557491,1496,0.0681215276039841,333.580655859375,0.2168972143313057,1
./dataset/IF-Dataset/video374/560/2569.jpg,0.0128484320557491,1530,0.0698233144802042,386.8844031356812,0.2519547642620628,1
./dataset/IF-Dataset/video374/560/2599.jpg,0.0128484320557491,1564,0.0715251013564242,330.24301524505614,0.2147020684275689,1
./dataset/IF-Dataset/video374/560/2629.jpg,0.0128484320557491,1645,0.0755793583262425,343.036139793396,0.2231160285249517,1
