img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/tiktok/11/560/5929.jpg,0.012965698342360086,2365,0.03215773474442693,153.33302775726318,0.08406319512724304,1
./dataset/tiktok/11/560/5936.jpg,0.012965698342360086,2408,0.03276289124071155,167.82571102142333,0.09205699212149625,1
./dataset/tiktok/11/560/5948.jpg,0.012965698342360086,3200,0.043909029497860845,283.06234177246097,0.15561859874292494,1
./dataset/tiktok/11/560/5959.jpg,0.012965698342360086,3417,0.04696295879306463,300.6247009140015,0.16530555119739698,1
./dataset/tiktok/11/560/5968.jpg,0.012965698342360086,4466,0.0617259626210313,430.2541369003297,0.23680586462222764,1
./dataset/tiktok/11/560/5975.jpg,0.012965698342360086,4015,0.05537885611348795,358.73612282714845,0.1973583395840625,1
./dataset/tiktok/11/560/5984.jpg,0.012965698342360086,3604,0.04959468588155821,362.16827968750005,0.19925143037298024,1
./dataset/tiktok/11/560/5996.jpg,0.012965698342360086,3484,0.047905877054717404,402.8523793930054,0.2216917492574772,1
./dataset/tiktok/11/560/6008.jpg,0.012965698342360086,3536,0.04863769421301509,414.06326110839854,0.2278753876442388,1
./dataset/tiktok/11/560/6021.jpg,0.012965698342360086,3672,0.05055167755010133,402.2985483261109,0.2213862700693124,1
./dataset/tiktok/11/560/6032.jpg,0.012965698342360086,4104,0.05663138932672821,401.0732475570678,0.22071042520151937,1
./dataset/tiktok/11/560/6039.jpg,0.012965698342360086,3264,0.0448097275388426,379.081181616211,0.20858015867936425,1
./dataset/tiktok/11/560/6044.jpg,0.012965698342360086,4560,0.06304886286872326,390.9421811386109,0.2151223855812294,1
./dataset/tiktok/11/560/6047.jpg,0.012965698342360086,3136,0.04300833145687908,342.3726229843139,0.18833264755209814,1
./dataset/tiktok/11/560/6053.jpg,0.012965698342360086,3726,0.051311641522179686,334.0082452148438,0.18371906864102522,1
./dataset/tiktok/11/560/6061.jpg,0.012965698342360086,3920,0.05404188245890565,353.71580442962653,0.19458925911878053,1
./dataset/tiktok/11/560/6071.jpg,0.012965698342360086,3780,0.05207160549425805,357.656549017334,0.19676287401577047,1
./dataset/tiktok/11/560/6078.jpg,0.012965698342360086,3763,0.05183235757712227,377.2977611557007,0.20759646912672136,1
./dataset/tiktok/11/560/6087.jpg,0.012965698342360086,3468,0.047680702544471966,347.4615290771485,0.19113955925281384,1
./dataset/tiktok/11/560/6097.jpg,0.012965698342360086,4543,0.06280961495158748,626.6131023193359,0.34511249624805046,1
./dataset/tiktok/11/560/6107.jpg,0.012965698342360086,4144,0.05719432560234181,364.19623619232175,0.20036999981365858,1
./dataset/tiktok/11/560/6117.jpg,0.012965698342360086,4200,0.05798243638820086,390.99481309661866,0.21515141603611862,1
./dataset/tiktok/11/560/6127.jpg,0.012965698342360086,4800,0.06642648052240487,481.20499677124025,0.2649090683607593,1
./dataset/tiktok/11/560/6139.jpg,0.012965698342360086,4200,0.05798243638820086,389.2573104476929,0.21419305358526472,1
./dataset/tiktok/11/560/6148.jpg,0.012965698342360086,4446,0.0614444944832245,419.7980476547241,0.23103855064318932,1
./dataset/tiktok/11/560/6157.jpg,0.012965698342360086,5590,0.07754447196577348,599.81505153656,0.3303313702208949,1
./dataset/tiktok/11/560/6162.jpg,0.012965698342360086,4800,0.06642648052240487,432.5014288085937,0.23804541391576084,1
./dataset/tiktok/11/560/6170.jpg,0.012965698342360086,4880,0.06755235307363207,435.661694871521,0.23978853662771177,1
./dataset/tiktok/11/560/6177.jpg,0.012965698342360086,4720,0.06530060797117766,403.2584307113647,0.22191571687955589,1
./dataset/tiktok/11/560/6183.jpg,0.012965698342360086,4446,0.0614444944832245,269.6041714096069,0.14819541286120655,1
./dataset/tiktok/11/561/2192.jpg,0.00016412276382734285,396,0.004447196577347445,16.635451048278806,0.008664274313161488,1
./dataset/tiktok/11/562/2198.jpg,0.0003282455276546857,1540,0.02054717405989642,160.04525173339846,0.08776548785435136,1
./dataset/tiktok/11/562/2202.jpg,0.0003282455276546857,1470,0.01956203557757262,179.34444802246094,0.09841043568595985,1
./dataset/tiktok/11/564/2204.jpg,0.00016412276382734285,352,0.003827966674172484,47.86977126464844,0.025892334190838435,1
./dataset/tiktok/11/566/2209.jpg,0.00016412276382734285,520,0.006192299031749606,57.730218988037116,0.03133110739359931,1
./dataset/tiktok/11/567/2214.jpg,0.0003282455276546857,1353,0.017915446971402838,153.62324351654055,0.08422327078900359,1
./dataset/tiktok/11/567/2216.jpg,0.0003282455276546857,1209,0.015888876379193874,144.51783432006835,0.07920095771284577,1
./dataset/tiktok/11/568/2217.jpg,0.00016412276382734285,672,0.008331456879081288,84.84239343109131,0.046285496075129266,1
./dataset/tiktok/11/574/2227.jpg,0.0003282455276546857,1218,0.016015537041206937,108.11930771484374,0.05912445239849665,1
./dataset/tiktok/11/574/2230.jpg,0.0003282455276546857,1134,0.014833370862418375,89.82294919433595,0.04903264447851657,1
./dataset/tiktok/11/575/2229.jpg,0.00016412276382734285,680,0.008444044134204009,82.72627724609374,0.045118299987917714,1
./dataset/tiktok/11/576/2234.jpg,0.00016412276382734285,984,0.012722359828867371,58.72642074584961,0.03188058704979,1
./dataset/tiktok/11/577/2238.jpg,0.00016412276382734285,1040,0.013510470614726412,31.220702514648437,0.01670912958303543,1
./dataset/tiktok/11/578/2239.jpg,0.0004923682914820286,768,0.009682503940553928,38.29484057464599,0.020611044951653515,1
./dataset/tiktok/11/578/5517.jpg,0.0004923682914820286,396,0.004447196577347445,14.082208245849607,0.007255970256028702,1
./dataset/tiktok/11/578/5524.jpg,0.0004923682914820286,418,0.004756811528934924,17.071719627380375,0.008904909010873645,1
./dataset/tiktok/11/580/2244.jpg,0.00016412276382734285,475,0.005558995721684305,21.451438047790525,0.011320650754939071,1
./dataset/tiktok/11/584/2248.jpg,0.00016412276382734285,374,0.004137581625759964,5.200758042907715,0.0023571872879045003,1
./dataset/tiktok/11/585/2249.jpg,0.0009847365829640572,567,0.006853749155595587,22.933811509704594,0.012138290408564392,1
./dataset/tiktok/11/585/2258.jpg,0.0009847365829640572,546,0.006558207610898446,21.69725270996094,0.011456235896198631,1
./dataset/tiktok/11/585/2274.jpg,0.0009847365829640572,546,0.006558207610898446,17.804945237731932,0.009309337685212537,1
./dataset/tiktok/11/585/2303.jpg,0.0009847365829640572,572,0.006924116190047287,16.11574118652344,0.008377615517474039,1
./dataset/tiktok/11/585/2329.jpg,0.0009847365829640572,500,0.005910830893942806,14.752399559020995,0.007625630808678233,1
./dataset/tiktok/11/585/2350.jpg,0.0009847365829640572,572,0.006924116190047287,15.267883978271486,0.007909958957308874,1
./dataset/tiktok/11/587/2252.jpg,0.00016412276382734285,714,0.008922539968475569,35.54119255218506,0.019092202451340648,1
./dataset/tiktok/11/588/2253.jpg,0.00016412276382734285,900,0.011540193650078811,135.79079335937502,0.0743873429716174,1
./dataset/tiktok/11/589/2255.jpg,0.0003282455276546857,825,0.01048468813330331,65.40152462005615,0.035562405268912745,1
./dataset/tiktok/11/589/2272.jpg,0.0003282455276546857,936,0.012046836298131051,73.4860985092163,0.04002165144693453,1
./dataset/tiktok/11/590/2256.jpg,0.0004923682914820286,504,0.005967124521504166,3.302690293884278,0.0013102611948907813,1
./dataset/tiktok/11/590/4312.jpg,0.0004923682914820286,208,0.0018013960819635217,3.5933050537109374,0.0014705569352477753,1
./dataset/tiktok/11/590/4344.jpg,0.0004923682914820286,255,0.0024628462058095026,4.644491186523438,0.002050364579954773,1
./dataset/tiktok/11/597/2269.jpg,0.0003282455276546857,1053,0.013693424904300833,159.768125,0.08761263176772548,1
./dataset/tiktok/11/597/2649.jpg,0.0003282455276546857,414,0.004700517901373565,22.502341307067873,0.01190030237376916,1
./dataset/tiktok/11/598/2273.jpg,0.0011488593467914,837,0.01065356901598739,35.06248803558349,0.018828161165389948,1
./dataset/tiktok/11/598/2306.jpg,0.0011488593467914,891,0.011413532988065751,36.679207444763186,0.01971990264059429,1
./dataset/tiktok/11/598/2324.jpg,0.0011488593467914,918,0.011793514974104932,39.76001415405274,0.021419197585754404,1
./dataset/tiktok/11/598/2349.jpg,0.0011488593467914,864,0.01103355100202657,44.90294110717773,0.02425590582467808,1
./dataset/tiktok/11/598/2376.jpg,0.0011488593467914,891,0.011413532988065751,52.14801620483397,0.02825210573349734,1
./dataset/tiktok/11/598/2406.jpg,0.0011488593467914,918,0.011793514974104932,55.14436672210693,0.029904816782384918,1
./dataset/tiktok/11/598/2438.jpg,0.0011488593467914,864,0.01103355100202657,59.287454490661624,0.03219003905265296,1
./dataset/tiktok/11/602/2285.jpg,0.00016412276382734285,672,0.008331456879081288,12.695743675231931,0.006491231517506053,1
./dataset/tiktok/11/603/2287.jpg,0.00016412276382734285,864,0.01103355100202657,34.05959763183594,0.018274992221522388,1
./dataset/tiktok/11/604/2288.jpg,0.00016412276382734285,456,0.005291600990767845,14.474115716552733,0.007472136489998597,1
./dataset/tiktok/11/605/2294.jpg,0.0009847365829640572,456,0.005291600990767845,4.717864976501465,0.0020908357039759397,1
./dataset/tiktok/11/605/2314.jpg,0.0009847365829640572,572,0.006924116190047287,5.082189642333985,0.00229178796144136,1
./dataset/tiktok/11/605/2330.jpg,0.0009847365829640572,500,0.005910830893942806,4.382484155273437,0.0019058481380575766,1
./dataset/tiktok/11/605/2358.jpg,0.0009847365829640572,525,0.006262666066201306,4.741512876892089,0.002103879286838918,1
./dataset/tiktok/11/605/2379.jpg,0.0009847365829640572,500,0.005910830893942806,4.781468772888184,0.0021259179470024324,1
./dataset/tiktok/11/605/2405.jpg,0.0009847365829640572,616,0.007543346093222247,5.757084936523438,0.002664043110870373,1
./dataset/tiktok/11/607/2297.jpg,0.00016412276382734285,598,0.007290024769196127,6.0087287460327135,0.002802843462151923,1
./dataset/tiktok/11/608/2298.jpg,0.0013129821106187428,323,0.003419837874352623,2.6690385726928714,0.0009607549556431821,1
./dataset/tiktok/11/608/3733.jpg,0.0013129821106187428,357,0.0038983337086241836,4.872187559509277,0.002175956131829624,1
./dataset/tiktok/11/608/3815.jpg,0.0013129821106187428,182,0.0014354875028146814,7.461370306396486,0.003604083751980069,1
./dataset/tiktok/11/608/3872.jpg,0.0013129821106187428,221,0.001984350371537942,15.586547349548336,0.008085725601280935,1
./dataset/tiktok/11/608/4381.jpg,0.0013129821106187428,288,0.0029272686331907227,7.093809861755371,0.0034013467208848973,1
./dataset/tiktok/11/608/4409.jpg,0.0013129821106187428,285,0.0028850484125197027,12.371512298583985,0.006312393702806794,1
./dataset/tiktok/11/608/5551.jpg,0.0013129821106187428,500,0.005910830893942806,14.065173529052734,0.007246574337726565,1
./dataset/tiktok/11/608/6020.jpg,0.0013129821106187428,285,0.0028850484125197027,2.1567245544433593,0.0006781755198996069,1
./dataset/tiktok/11/609/2299.jpg,0.00016412276382734285,609,0.007444832244989867,10.167810980224608,0.005096887874531601,1
./dataset/tiktok/11/610/2300.jpg,0.00016412276382734285,644,0.007937401486151768,14.383328416442874,0.007422060514866423,1
./dataset/tiktok/11/613/2305.jpg,0.0003282455276546857,696,0.008669218644449448,20.388537054443358,0.010734381489894196,1
./dataset/tiktok/11/613/2351.jpg,0.0003282455276546857,725,0.009077347444269308,23.369558569335936,0.012378637449346667,1
./dataset/tiktok/11/615/2310.jpg,0.0006564910553093714,1064,0.013848232380094574,113.6365756286621,0.06216763762942198,1
./dataset/tiktok/11/615/2331.jpg,0.0006564910553093714,918,0.011793514974104932,50.98299434661865,0.02760950918607458,1
./dataset/tiktok/11/615/2353.jpg,0.0006564910553093714,918,0.011793514974104932,42.16878037109375,0.022747812017925046,1
./dataset/tiktok/11/615/2400.jpg,0.0006564910553093714,918,0.011793514974104932,53.616640625,0.029062161763952536,1
./dataset/tiktok/11/617/2313.jpg,0.0003282455276546857,648,0.007993695113713128,28.53509517669677,0.01522781660085273,1
./dataset/tiktok/11/617/2462.jpg,0.0003282455276546857,660,0.008162575996397208,53.24066649780273,0.028854783958674825,1
./dataset/tiktok/11/620/2322.jpg,0.0003282455276546857,609,0.007444832244989867,2.535728216552734,0.000887224339897844,1
./dataset/tiktok/11/620/2343.jpg,0.0003282455276546857,567,0.006853749155595587,3.5628578353881846,0.00145376302083762,1
./dataset/tiktok/11/623/2327.jpg,0.007549647136057771,750,0.00942918261652781,39.78621239624024,0.021433647872553332,1
./dataset/tiktok/11/623/2365.jpg,0.007549647136057771,750,0.00942918261652781,51.20838910522461,0.02773383122575652,1
./dataset/tiktok/11/623/2378.jpg,0.007549647136057771,750,0.00942918261652781,58.97823920288086,0.03201948373222091,1
./dataset/tiktok/11/623/2416.jpg,0.007549647136057771,775,0.00978101778878631,67.97290936889648,0.03698071596415718,1
./dataset/tiktok/11/623/2437.jpg,0.007549647136057771,720,0.009006980409817608,70.0012171875,0.03809947918061893,1
./dataset/tiktok/11/623/2517.jpg,0.007549647136057771,891,0.011413532988065751,132.1730123962402,0.07239186662939368,1
./dataset/tiktok/11/623/2562.jpg,0.007549647136057771,832,0.01058320198153569,134.01015985717774,0.07340519063458736,1
./dataset/tiktok/11/623/2580.jpg,0.007549647136057771,588,0.007149290700292727,14.35848239746094,0.007408356080136375,1
./dataset/tiktok/11/623/2607.jpg,0.007549647136057771,952,0.012272010808376492,155.02049950561525,0.08499396180060452,1
./dataset/tiktok/11/623/2630.jpg,0.007549647136057771,690,0.008584778203107409,15.428030371093751,0.007998291651141281,1
./dataset/tiktok/11/623/2657.jpg,0.007549647136057771,945,0.012173496960144112,157.16653133392333,0.08617765859891408,1
./dataset/tiktok/11/623/2693.jpg,0.007549647136057771,720,0.009006980409817608,15.628268060302736,0.00810873768856303,1
./dataset/tiktok/11/623/2727.jpg,0.007549647136057771,918,0.011793514974104932,145.97030258178708,0.0800021024155309,1
./dataset/tiktok/11/623/2754.jpg,0.007549647136057771,696,0.008669218644449448,16.509793725585936,0.008594964916817181,1
./dataset/tiktok/11/623/2774.jpg,0.007549647136057771,891,0.011413532988065751,135.50583293304445,0.0742301660183947,1
./dataset/tiktok/11/623/2831.jpg,0.007549647136057771,858,0.01094911056068453,127.19281490325928,0.06964491583880897,1
./dataset/tiktok/11/623/2905.jpg,0.007549647136057771,832,0.01058320198153569,128.36416498413087,0.0702910028735574,1
./dataset/tiktok/11/623/2954.jpg,0.007549647136057771,832,0.01058320198153569,114.665108984375,0.06273495057606722,1
./dataset/tiktok/11/623/3020.jpg,0.007549647136057771,891,0.011413532988065751,119.13021938323975,0.06519779237250127,1
./dataset/tiktok/11/623/3071.jpg,0.007549647136057771,980,0.012666066201306012,128.9745203842163,0.07062765945217007,1
./dataset/tiktok/11/623/3140.jpg,0.007549647136057771,858,0.01094911056068453,116.04421382904053,0.06349562987617378,1
./dataset/tiktok/11/623/3197.jpg,0.007549647136057771,980,0.012666066201306012,132.37717388763429,0.07250447693671228,1
./dataset/tiktok/11/623/3250.jpg,0.007549647136057771,891,0.011413532988065751,120.19561979827878,0.06578544025524195,1
./dataset/tiktok/11/623/3310.jpg,0.007549647136057771,858,0.01094911056068453,125.00606498870852,0.06843875997550188,1
./dataset/tiktok/11/623/3367.jpg,0.007549647136057771,952,0.012272010808376492,128.89713206634522,0.07058497401624958,1
./dataset/tiktok/11/623/3429.jpg,0.007549647136057771,825,0.01048468813330331,127.69724949798584,0.06992314918412014,1
./dataset/tiktok/11/623/3489.jpg,0.007549647136057771,775,0.00978101778878631,108.33767478027345,0.05924489814063141,1
./dataset/tiktok/11/623/3573.jpg,0.007549647136057771,924,0.011877955415446971,107.54642269134521,0.05880846353049867,1
./dataset/tiktok/11/623/3608.jpg,0.007549647136057771,750,0.00942918261652781,106.94801169433593,0.058478395182075545,1
./dataset/tiktok/11/623/3659.jpg,0.007549647136057771,952,0.012272010808376492,132.50369613647462,0.07257426340441125,1
./dataset/tiktok/11/623/3709.jpg,0.007549647136057771,891,0.011413532988065751,101.48066162109374,0.05546274336761176,1
./dataset/tiktok/11/623/3751.jpg,0.007549647136057771,1102,0.014383021841927494,148.19348293304446,0.081228352384956,1
./dataset/tiktok/11/623/3795.jpg,0.007549647136057771,945,0.012173496960144112,107.32254533538818,0.058684978451682634,1
./dataset/tiktok/11/623/3834.jpg,0.007549647136057771,858,0.01094911056068453,113.79348993530273,0.06225418758638413,1
./dataset/tiktok/11/623/3879.jpg,0.007549647136057771,884,0.011315019139833371,117.79252416381834,0.06445995357278901,1
./dataset/tiktok/11/623/3926.jpg,0.007549647136057771,750,0.00942918261652781,110.80825059661865,0.06060760518216417,1
./dataset/tiktok/11/623/5279.jpg,0.007549647136057771,270,0.0026739473091646026,34.43235063323974,0.01848059333540233,1
./dataset/tiktok/11/623/5288.jpg,0.007549647136057771,304,0.003152443143436163,32.84782134857178,0.01760660711751482,1
./dataset/tiktok/11/623/5298.jpg,0.007549647136057771,336,0.0036027921639270434,35.256222215270995,0.018935020031691115,1
./dataset/tiktok/11/623/5543.jpg,0.007549647136057771,750,0.00942918261652781,56.75269964447021,0.03079193248388791,1
./dataset/tiktok/11/623/5546.jpg,0.007549647136057771,891,0.011413532988065751,73.37121845092774,0.03995828651665155,1
./dataset/tiktok/11/623/5554.jpg,0.007549647136057771,750,0.00942918261652781,56.011440618896486,0.030383072781195876,1
./dataset/tiktok/11/623/5565.jpg,0.007549647136057771,775,0.00978101778878631,55.52080429077147,0.030112450210237174,1
./dataset/tiktok/11/623/5573.jpg,0.007549647136057771,672,0.008331456879081288,53.51267482757569,0.029004816863508125,1
./dataset/tiktok/11/623/5578.jpg,0.007549647136057771,725,0.009077347444269308,63.50105468749999,0.034514154192308785,1
./dataset/tiktok/11/623/5583.jpg,0.007549647136057771,780,0.00985138482323801,66.68931162109375,0.03627271595952103,1
./dataset/tiktok/11/625/2335.jpg,0.00016412276382734285,696,0.008669218644449448,13.143293504333494,0.006738088666968357,1
